Date,Store,Dept,IsHoliday,Weekly_Sales,Predicted_Sales
2012-07-06,1,1,0,17823.37,18274.049
2012-07-13,1,1,0,16566.18,18265.068
2012-07-20,1,1,0,16348.06,16751.854
2012-07-27,1,1,0,15731.18,17263.049
2012-08-03,1,1,0,16628.31,16912.426
2012-08-10,1,1,0,16119.92,16419.867
2012-08-17,1,1,0,17330.7,15829.712
2012-08-24,1,1,0,16286.4,15970.659
2012-08-31,1,1,0,16680.24,16570.777
2012-09-07,1,1,1,18322.37,18507.018
2012-09-14,1,1,0,19616.22,18232.305
2012-09-21,1,1,0,19251.5,17788.2
2012-09-28,1,1,0,18947.81,18540.055
2012-10-05,1,1,0,21904.47,20837.908
2012-10-12,1,1,0,22764.01,22765.254
2012-10-19,1,1,0,24185.27,22431.863
2012-10-26,1,1,0,27390.81,27950.322
2012-07-06,1,2,0,49771.92,47719.617
2012-07-13,1,2,0,44411.95,46225.78
2012-07-20,1,2,0,45108.22,45363.066
2012-07-27,1,2,0,45008.22,45754.84
2012-08-03,1,2,0,49424.06,48541.645
2012-08-10,1,2,0,46729.91,46861.38
2012-08-17,1,2,0,46350.97,45819.69
2012-08-24,1,2,0,44972.52,46745.69
2012-08-31,1,2,0,50995.5,47959.848
2012-09-07,1,2,1,47344.5,45881.69
2012-09-14,1,2,0,44493.61,44571.457
2012-09-21,1,2,0,43541.07,43150.062
2012-09-28,1,2,0,45784.76,44242.07
2012-10-05,1,2,0,48577.08,47855.332
2012-10-12,1,2,0,42112.67,44651.926
2012-10-19,1,2,0,42354.72,42402.465
2012-10-26,1,2,0,43134.88,42222.77
2012-07-06,1,3,0,8473.71,8235.52
2012-07-13,1,3,0,13126.15,9640.335
2012-07-20,1,3,0,20126.95,13220.275
2012-07-27,1,3,0,22716.7,20115.182
2012-08-03,1,3,0,30331.69,27165.787
2012-08-10,1,3,0,28257.3,31506.404
2012-08-17,1,3,0,31905.97,38056.06
2012-08-24,1,3,0,43712.78,47252.863
2012-08-31,1,3,0,50701.3,26796.969
2012-09-07,1,3,1,18368.51,27323.02
2012-09-14,1,3,0,14288.22,13648.929
2012-09-21,1,3,0,13403.63,11534.249
2012-09-28,1,3,0,13085.95,10580.953
2012-10-05,1,3,0,11676.98,12479.1875
2012-10-12,1,3,0,10487.17,11540.745
2012-10-19,1,3,0,8548.87,10368.157
2012-10-26,1,3,0,9350.9,9145.959
2012-07-06,1,4,0,44936.96,41168.68
2012-07-13,1,4,0,38073.91,38878.42
2012-07-20,1,4,0,38080.05,36779.43
2012-07-27,1,4,0,35197.59,38273.598
2012-08-03,1,4,0,41305.39,39661.324
